Order,Issue key,Issue Type,Summary,Assignee,Priority,Status,Description,Reporter,,
1,,Sub-task,Deploy all client release build to integration,gcattin,Must,Done,"These steps are now part of the Int01 automation that runs the weekend following the close of the last sprint of a release:
# Create the release branch that will host the release build and deployment.
# Stop the VisitPayProcessor for each client in integration (Int01/02)
# Purge the Rabbit queues for each client in integration (Int01-02)
# Refresh Int01/Int02 DBs with production before deploying new release for regression.
# Once Int01/02 have been refreshed, deploy production packages into Int01/02 so as to have a clean starting point prior to deploying the actual release build into Int01/02. Do this for all involved clients.
# Create release packages
# Deploy release packages

*The action remaining to take in this card is to note which release build is currently in int01 for that release. Note each build deployed so it also serves as a history to know what has been deployed.*",gcattin,,Copy as is
2,,Sub-task,Validate automated deployment to int01,gcattin,Must,Done,"Make sure that you can access all int01 sites following an automated deployment:
1. Check that the deployment log is error free, and in particular that the DB restores completed successfully for each client. 
2. Able to load the login page (all internal accesses in place) for each client and patient portals.
3. Able to login to each client portal and do a quick function tour ",gcattin,,Save for update later
3,,Sub-task,Deploy release build to Training environment for all clients,gcattin,Won't,Done,"By default this is done via the automation, but it has been commented out for now due to the desire to control what goes to training when. Now that we deploy more often, it is easy to trample on a client training session, thus this separate card.

Talk to Tani or Jack to determine when it is appropriate to deploy the release build to training. Make sure to include QATools. You may need to be added to the approver's role for Training and demo to deploy there. If you have to approve each package deployment first step, remember to assign the approval to yourself (right hand side of the yellow box) then deploy.",gcattin,,Reset to initial state
4,,Sub-task,PreProd gate: QA Manager card to sign off on all Jira cards to be part of this release,smackey,Must,Done,"The QA Manager needs to sign-off on all JIRA cards expected to be part of the release 
	Intent: testing is complete and card CLOSED prior to PreProd deploy 
	Exception: If card can be tested only in PreProd, this must be called out and accounted for in a publishable test plan; (if testing can only occur in Integration – this will be noted in test plan). If a Jira card needs to be tested in PreProd/Prod, add that as a prefix the card summary, e.g (PreProd testing) [Summary] 
	As part of QA Manager responsibilities:
•	Determine for each card the extent of the required testing
•	Determine the mechanism by which test tracking will occur (above links share Legacy mechanism)
•	Document the testing that will occur
o	Assign who will be testing
	This will typically be a QA team member or a DQM member; for facilitating SLHS testing, this might be a Prod Support member
o	State where testing will occur
o	State the scope of testing that will occur
o	Get testing estimates (we didn’t actually say this in meeting – but adding now)
•	Intent: Ensure every change has  quality touch (i.e., help us avoid self-testing scripts/fixes, moving to next stage of deploy without tested cards/test plans in place)

",gcattin,,"Custom logic (e.g. Priority = ignore ""Won't"" unless header card)"
5,,Sub-task,PreProd gate: DQM Manager to sign off on all Jira cards to be part of the deployment where DQM is Test Lead,dyoungberg,Must,Done,"DQM Manager to sign off on all cards where DQM is “test lead” 

Be sure to coordinate with QA Manager for purposes of tracking a test plan esp. if QA Manager is go/no-go stakeholder

For the cards that fall under the DQM Manager sign-off,  needs to sign-off on all JIRA cards expected to be part of the HotFix/Patch
 Intent: testing is complete and card CLOSED prior to PreProd deploy
 Exception: If card can be tested only in PreProd, this must be called out and accounted for in a publishable test plan; (if testing can only occur in Integration – this will be noted in test plan). If a Jira card needs to be tested in PreProd/Prod, add that as a prefix the card summary, e.g. (PreProd testing) [Summary]
 Scope of responsibilities:
• Determine for each card the extent of the required testing
• Determine the mechanism by which test tracking will occur (above links share Legacy mechanism)
• Document the testing that will occur
o Assign who will be testing
 This will typically be a QA team member or a DQM member; for facilitating SLHS testing, this might be a Prod Support member
o State where testing will occur
o State the scope of testing that will occur
o Get testing estimates (we didn’t actually say this in meeting – but adding now)
• Intent: Ensure every change has quality touch (i.e., help us avoid self-testing scripts/fixes, moving to next stage of deploy without tested cards/test plans in place)

*Sample Query:*
{code:}
fixVersion in (""VP3 1.0"", ""VP3 1.0 - R1PNTX"",""VP3 1.05"") AND ((issuetype in (story, Enhancement, bug, Task) AND (assignee in (darnett, cmccain, GMoore, dyoungberg, dnicolay, jbusick, jhunn)) OR ""Test Lead"" in (darnett, cmccain, GMoore, dyoungberg, dnicolay, jbusick, jhunn) OR ""Test Lead"" is EMPTY) AND priority != ""Won't"") and project != VP3
{code}
",gcattin,,
6,,Sub-task,PreProd gate: Scoring Manager to sign off on all work done in Octopus,ijohnston,Must,Done,Review and sign off all development/configuration work done for scoring is ready to go to preprod.,gcattin,,Initial State Field: Value
7,,Sub-task,PreProd gate: DevOps Manager to sign off on all work done in Octopus,apalermo,Must,Done,"Review and sign off all development/configuration work done in Octopus, especially as it pertains to PreProd, Prod, and Support.

Make sure to review the changes made by ChrisM, Scar and Nathan.",gcattin,,Status: To Do
8,,Sub-task,------ Prerequisite Client-specific Gates ------,,Won't,Done,0,gcattin,,Reporter: gcattin
9,,Sub-task,Validate that SLHS settings match client expectation,awear,Won't,Done,0,gcattin,,Issue Type: Sub-task
10,,Sub-task,Prerequisite gate: DQM to successfully run the SLHS inbound and outbound processes of the release package in a lower lane environment (preferably Integration),GMoore,Won't,Done,0,gcattin,,
